Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|I'm going to be back to my job, and I'm going to have some time to think about my future.
To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|It is an extraordinary honor for me to do so here at West Point where so many men and women have prepared to stand up for our security , and to represent what is finest about our country.|I want to thank you for your service to the country and for your commitment to the United States of America.
It is an extraordinary honor for me to do so here at West Point where so many men and women have prepared to stand up for our security , and to represent what is finest about our country.|To address these important issues , it is important to recall why America and our allies were compelled to fight a war in Afghanistan in the first place.|We have a long way to go to ensure the safety and security of all Americans, and we will not let this happen again.
To address these important issues , it is important to recall why America and our allies were compelled to fight a war in Afghanistan in the first place.|We did not ask for this fight.|In the first place, the United States was compelled to fight the war in Afghanistan in the first place because it was the only country in the world that had the capability to defeat the Taliban.
We did not ask for this fight.|On September 11 , 2001 , 19 men hijacked four airplanes and used them to murder nearly 3 , 000 people.|We asked for the fight to be over.
On September 11 , 2001 , 19 men hijacked four airplanes and used them to murder nearly 3 , 000 people.|They struck at our military and economic nerve centers.|, 19 men hijacked four airplanes and used them to murder nearly 3, 000 people.
They struck at our military and economic nerve centers.|They took the lives of innocent men , women , and children without regard to their faith or race or station.|We were told that we would be killed, that we would be shot, that we were going to be shot at.
They took the lives of innocent men , women , and children without regard to their faith or race or station.|Were it not for the heroic actions of passengers onboard one of those flights , they could have also struck at one of the great symbols of our democracy in Washington , and killed many more.|The U.
Were it not for the heroic actions of passengers onboard one of those flights , they could have also struck at one of the great symbols of our democracy in Washington , and killed many more.|As we know , these men belonged to al Qaeda a group of extremists who have distorted and defiled Islam , one of the world s great religions , to justify the slaughter of innocents.|The American flag was raised on the Capitol lawn on Friday.
As we know , these men belonged to al Qaeda a group of extremists who have distorted and defiled Islam , one of the world s great religions , to justify the slaughter of innocents.|Al Qaeda s base of operations was in Afghanistan , where they were harbored by the Taliban a ruthless , repressive and radical movement that seized control of that country after it was ravaged by years of Soviet occupation and civil war , and after the attention of America and our friends had turned elsewhere.|The Muslim Brotherhood, which is the most powerful political party in the world, has a long history of supporting the Islamic State and has also supported the Islamic State's terrorist activities.
Al Qaeda s base of operations was in Afghanistan , where they were harbored by the Taliban a ruthless , repressive and radical movement that seized control of that country after it was ravaged by years of Soviet occupation and civil war , and after the attention of America and our friends had turned elsewhere.|Just days after 9 11 , Congress authorized the use of force against al Qaeda and those who harbored them an authorization that continues to this day.|The Taliban had been fighting for years to overthrow the Soviet Union and the Soviet Union's domination of Afghanistan and Pakistan.
Just days after 9 11 , Congress authorized the use of force against al Qaeda and those who harbored them an authorization that continues to this day.|The vote in the Senate was 98 to nothing.|The 9/11 Commission's report on the attack on the World Trade Center and its aftermath was released on July 12.
The vote in the Senate was 98 to nothing.|The vote in the House was 420 to 1.|"I'm not going to vote for anything that's going to make a difference in this country," he said.
The vote in the House was 420 to 1.|For the first time in its history , the North Atlantic Treaty Organization invoked Article 5 the commitment that says an attack on one member nation is an attack on all.|The Senate voted 4-2 on the bill.
For the first time in its history , the North Atlantic Treaty Organization invoked Article 5 the commitment that says an attack on one member nation is an attack on all.|And the United Nations Security Council endorsed the use of all necessary steps to respond to the 9 11 attacks.|"This is a clear breach of international law and the right of all parties to defend themselves against an attack on their own territory," said a statement from the EU's foreign policy chief Federica Mogherini.
And the United Nations Security Council endorsed the use of all necessary steps to respond to the 9 11 attacks.|America , our allies and the world were acting as one to destroy al Qaeda s terrorist network and to protect our common security.|The Security Council adopted the Security Council Resolution on the Situation of the Syrian Arab Republic (SAR) in the wake of the attacks in Paris.
America , our allies and the world were acting as one to destroy al Qaeda s terrorist network and to protect our common security.|Under the banner of this domestic unity and international legitimacy and only after the Taliban refused to turn over Osama bin Laden we sent our troops into Afghanistan.|We are now in a situation where we have to act in the interests of our country and our allies and to protect our common security.
Under the banner of this domestic unity and international legitimacy and only after the Taliban refused to turn over Osama bin Laden we sent our troops into Afghanistan.|Within a matter of months , al Qaeda was scattered and many of its operatives were killed.|The Taliban have now turned over Osama bin Laden to the Afghan government.
Within a matter of months , al Qaeda was scattered and many of its operatives were killed.|The Taliban was driven from power and pushed back on its heels.|But the group's leaders, including Osama bin Laden, have not been able to find the mastermind behind the attacks.
The Taliban was driven from power and pushed back on its heels.|A place that had known decades of fear now had reason to hope.|The U.
A place that had known decades of fear now had reason to hope.|At a conference convened by the N.|The first thing that came to mind was the smell of blood.
At a conference convened by the N.|, a provisional government was established under President Hamid Karzai.|C.
, a provisional government was established under President Hamid Karzai.|And an International Security Assistance Force was established to help bring a lasting peace to a war torn country.|The government was led by a former president and former prime minister.
And an International Security Assistance Force was established to help bring a lasting peace to a war torn country.|Then , in early 2003 , the decision was made to wage a second war , in Iraq.|In a statement, the U.
Then , in early 2003 , the decision was made to wage a second war , in Iraq.|The wrenching debate over the Iraq war is well known and need not be repeated here.|The war was to be waged against the Iraqi government.
The wrenching debate over the Iraq war is well known and need not be repeated here.|It is enough to say that for the next six years , the Iraq war drew the dominant share of our troops , our resources , our diplomacy , and our national attention and that the decision to go into Iraq caused substantial rifts between America and much of the world.|But the war in Iraq is not a new one.
It is enough to say that for the next six years , the Iraq war drew the dominant share of our troops , our resources , our diplomacy , and our national attention and that the decision to go into Iraq caused substantial rifts between America and much of the world.|Today , after extraordinary costs , we are bringing the Iraq war to a responsible end.|But it is not enough to say that the war was a failure.
Today , after extraordinary costs , we are bringing the Iraq war to a responsible end.|We will remove our combat brigades from Iraq by the end of next summer , and all of our troops by the end of 2011.|We will not let our children's lives go to waste.
We will remove our combat brigades from Iraq by the end of next summer , and all of our troops by the end of 2011.|That we are doing so is a testament to the character of the men and women in uniform.|We will remove our combat brigades from Iraq by the end of next summer, and all of our troops by the end of 2011.
That we are doing so is a testament to the character of the men and women in uniform.|Thanks to their courage , grit and perseverance , we have given Iraqis a chance to shape their future , and we are successfully leaving Iraq to its people.|We have to do a better job of representing the people who are in uniform.
Thanks to their courage , grit and perseverance , we have given Iraqis a chance to shape their future , and we are successfully leaving Iraq to its people.|But while we have achieved hard earned milestones in Iraq , the situation in Afghanistan has deteriorated.|We have given them a chance to shape their future, and we are successfully leaving Iraq to its people.
But while we have achieved hard earned milestones in Iraq , the situation in Afghanistan has deteriorated.|After escaping across the border into Pakistan in 2001 and 2002 , al Qaeda s leadership established a safe haven there.|The United States and its allies have lost ground in Iraq, and the situation in Afghanistan has deteriorated further.
After escaping across the border into Pakistan in 2001 and 2002 , al Qaeda s leadership established a safe haven there.|Although a legitimate government was elected by the Afghan people , it is been hampered by corruption , the drug trade , an under developed economy , and insufficient security forces.|Al Qaeda in Afghanistan (AQI) has been operating in Pakistan for over a decade.
Although a legitimate government was elected by the Afghan people , it is been hampered by corruption , the drug trade , an under developed economy , and insufficient security forces.|Over the last several years , the Taliban has maintained common cause with al Qaeda , as they both seek an overthrow of the Afghan government.|The Afghan government has also been plagued with corruption and mismanagement.
Over the last several years , the Taliban has maintained common cause with al Qaeda , as they both seek an overthrow of the Afghan government.|Gradually , the Taliban has begun to control additional swaths of territory in Afghanistan , while engaging in increasingly brazen and devastating attacks of terrorism against the Pakistani people.|In the wake of the September 11 attacks, the Taliban have been accused of using their power to destabilize the Afghan government.
Gradually , the Taliban has begun to control additional swaths of territory in Afghanistan , while engaging in increasingly brazen and devastating attacks of terrorism against the Pakistani people.|Now , throughout this period , our troop levels in Afghanistan remained a fraction of what they were in Iraq.|In recent years, the Taliban has also taken over large swaths of land in Afghanistan, including the disputed border with Pakistan.
Now , throughout this period , our troop levels in Afghanistan remained a fraction of what they were in Iraq.|When I took office , we had just over 32 , 000 Americans serving in Afghanistan , compared to 160 , 000 in Iraq at the peak of the war.|The United States has been in Afghanistan for more than a year now, and the Taliban have been fighting the United States since September 11, 2001.
When I took office , we had just over 32 , 000 Americans serving in Afghanistan , compared to 160 , 000 in Iraq at the peak of the war.|Commanders in Afghanistan repeatedly asked for support to deal with the reemergence of the Taliban , but these reinforcements did not arrive.|We had a huge increase in our troops and we had a huge increase in our military budget.
