Good evening.|To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|Tonight, we have some good news for you and for all of you here tonight.
To the United States Corps of Cadets , to the men and women of our Armed Services , and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there , the scope of our interests , and the strategy that my administration will pursue to bring this war to a successful conclusion.|It is an extraordinary honor for me to do so here at West Point where so many men and women have prepared to stand up for our security , and to represent what is finest about our country.|To the United States, to the men and women of our Armed Services, and to my fellow Americans I want to speak to you tonight about our effort in Afghanistan the nature of our commitment there, the scope of our interests, and the strategy that my administration will pursue to bring this war to a successful conclusion.
It is an extraordinary honor for me to do so here at West Point where so many men and women have prepared to stand up for our security , and to represent what is finest about our country.|To address these important issues , it is important to recall why America and our allies were compelled to fight a war in Afghanistan in the first place.|Here at West Point where so many men and women have prepared to stand up for our security, and to represent what is finest about our country.
To address these important issues , it is important to recall why America and our allies were compelled to fight a war in Afghanistan in the first place.|We did not ask for this fight.|It is important to recall why America and our allies were compelled to fight a war in Afghanistan in the first place.
We did not ask for this fight.|On September 11 , 2001 , 19 men hijacked four airplanes and used them to murder nearly 3 , 000 people.|We did not ask for this fight.
On September 11 , 2001 , 19 men hijacked four airplanes and used them to murder nearly 3 , 000 people.|They struck at our military and economic nerve centers.|203.
They struck at our military and economic nerve centers.|They took the lives of innocent men , women , and children without regard to their faith or race or station.|They struck at the heart of the hardworking citizens who supported us in Afghanistan.
They took the lives of innocent men , women , and children without regard to their faith or race or station.|Were it not for the heroic actions of passengers onboard one of those flights , they could have also struck at one of the great symbols of our democracy in Washington , and killed many more.|They took the lives of innocent men, women, and children without regard to their faith or race or station.
Were it not for the heroic actions of passengers onboard one of those flights , they could have also struck at one of the great symbols of our democracy in Washington , and killed many more.|As we know , these men belonged to al Qaeda a group of extremists who have distorted and defiled Islam , one of the world s great religions , to justify the slaughter of innocents.|As citizens, we cannot believe that no matter what campaign the partisan Party s party has supported, today we also face a future filled with threats from abroad, from a reckless foreign government to the economic winds of our time.
As we know , these men belonged to al Qaeda a group of extremists who have distorted and defiled Islam , one of the world s great religions , to justify the slaughter of innocents.|Al Qaeda s base of operations was in Afghanistan , where they were harbored by the Taliban a ruthless , repressive and radical movement that seized control of that country after it was ravaged by years of Soviet occupation and civil war , and after the attention of America and our friends had turned elsewhere.|The year, 2009, I had traveled to Iraq and Afghanistan, part of a vast effort to find a peaceful solution to Iraq's problems.
Al Qaeda s base of operations was in Afghanistan , where they were harbored by the Taliban a ruthless , repressive and radical movement that seized control of that country after it was ravaged by years of Soviet occupation and civil war , and after the attention of America and our friends had turned elsewhere.|Just days after 9 11 , Congress authorized the use of force against al Qaeda and those who harbored them an authorization that continues to this day.|They were held hostage for years.
Just days after 9 11 , Congress authorized the use of force against al Qaeda and those who harbored them an authorization that continues to this day.|The vote in the Senate was 98 to nothing.|The day after 9 11, Congress authorized the use of force against al Qaeda and those who harbored them an authorization that continues to this day.
The vote in the Senate was 98 to nothing.|The vote in the House was 420 to 1.|I don't know what it could have been, but it did not have to have to do with taxes.
The vote in the House was 420 to 1.|For the first time in its history , the North Atlantic Treaty Organization invoked Article 5 the commitment that says an attack on one member nation is an attack on all.|The vote in the House was 420 to 1.
For the first time in its history , the North Atlantic Treaty Organization invoked Article 5 the commitment that says an attack on one member nation is an attack on all.|And the United Nations Security Council endorsed the use of all necessary steps to respond to the 9 11 attacks.|The first time in its history, the North Atlantic Treaty Organization invoked Article 5 the commitment that says an attack on one member nation is an attack on all.
And the United Nations Security Council endorsed the use of all necessary steps to respond to the 9 11 attacks.|America , our allies and the world were acting as one to destroy al Qaeda s terrorist network and to protect our common security.|Many nations have previously called for actions to combat 9 11 with great intensity and urgency.
